node1 node2 color traversetime
n58 n117 c8 4
n157 n7 c6 79
n67 n43 c4 47
n69 n164 c2 64
n4 n168 c8 91
n16 n97 c3 96
n28 n79 c2 56
n63 n101 c5 66
n178 n89 c3 79
n115 n154 c2 40
n66 n122 c0 52
n162 n35 c4 30
n33 n41 c2 71
n115 n141 c3 33
n57 n172 c4 43
n113 n57 c0 98
n29 n36 c0 59
n158 n57 c6 35
n55 n152 c9 27
n106 n6 c9 80
n78 n173 c8 97
n162 n69 c1 23
n69 n143 c0 60
n166 n77 c6 47
n155 n144 c2 44
n153 n131 c8 96
n105 n86 c2 58
n144 n179 c7 9
n22 n161 c5 46
n164 n71 c0 22
n77 n116 c3 76
n128 n59 c6 17
n40 n6 c5 44
n164 n51 c6 71
n112 n115 c7 67
n128 n25 c6 4
n91 n104 c3 60
n127 n90 c3 61
n63 n161 c6 32
n39 n172 c9 13
n73 n154 c8 75
n2 n108 c8 66
n176 n132 c6 65
n151 n20 c5 93
n152 n3 c3 23
n19 n59 c5 27
n85 n110 c4 22
n131 n161 c3 75
n149 n104 c0 20
n28 n55 c0 87
n55 n56 c8 63
n63 n67 c6 27
n107 n131 c2 49
n178 n109 c6 99
n116 n102 c7 20
n42 n48 c2 4
n50 n159 c1 18
n180 n22 c7 94
n59 n45 c5 42
n84 n104 c0 7
n73 n21 c2 5
n127 n55 c4 13
n52 n45 c1 62
n143 n92 c9 35
n70 n154 c2 93
n55 n100 c4 96
n139 n90 c8 39
n129 n3 c2 90
n4 n19 c0 8
n31 n73 c7 59
n24 n131 c3 41
n35 n136 c9 39
n107 n152 c5 64
n20 n59 c9 82
n23 n49 c6 77
n57 n41 c7 64
n109 n120 c8 27
n96 n8 c2 28
n93 n139 c6 86
n122 n45 c6 33
n89 n69 c7 12
n88 n57 c5 26
n56 n95 c5 96
n120 n161 c2 91
n136 n154 c0 2
n20 n115 c1 55
n114 n131 c4 55
n97 n156 c1 19
n83 n67 c7 44
n139 n9 c1 74
n104 n153 c8 5
n20 n78 c6 88
n138 n76 c6 28
n13 n170 c0 77
n118 n50 c2 43
n74 n3 c1 49
n26 n63 c5 73
n150 n131 c1 77
n17 n100 c9 85
n149 n129 c5 98
n155 n168 c5 95
n58 n164 c1 90
n97 n107 c3 77
n66 n25 c1 24
n45 n61 c5 78
n26 n111 c1 47
n121 n39 c7 50
n46 n30 c9 48
n111 n40 c4 6
n99 n120 c3 35
n149 n62 c1 44
n47 n44 c6 35
n96 n172 c2 13
n155 n18 c4 45
n25 n42 c8 19
n133 n32 c4 54
n100 n148 c6 9
n15 n141 c6 62
n54 n116 c1 85
n75 n115 c4 63
n38 n162 c5 97
n121 n86 c3 81
n97 n44 c3 32
n154 n46 c9 70
n63 n174 c6 74
n27 n147 c9 22
n178 n98 c5 38
n89 n40 c3 73
n141 n86 c0 76
n12 n176 c9 94
n52 n93 c8 91
n73 n45 c6 20
n145 n137 c6 50
n131 n35 c6 74
n38 n169 c5 52
n79 n122 c8 25
n70 n125 c4 40
n175 n169 c8 18
n70 n20 c3 26
n39 n171 c6 45
n84 n132 c1 72
n139 n60 c8 46
n145 n5 c7 9
n48 n7 c6 48
n116 n48 c1 100
n106 n135 c8 72
n133 n69 c2 73
n160 n52 c2 64
n51 n66 c8 87
n123 n29 c7 64
n76 n136 c6 87
n93 n106 c6 40
n38 n30 c0 76
n127 n59 c9 14
n171 n158 c3 72
n146 n175 c6 80
n50 n5 c1 90
n157 n118 c3 100
n70 n82 c9 4
n102 n142 c3 7
n160 n7 c6 77
n42 n38 c4 53
n178 n147 c0 31
n84 n43 c4 54
n82 n122 c2 23
n113 n44 c1 23
n23 n87 c0 51
n141 n174 c1 22
n161 n135 c6 29
n152 n2 c7 41
n117 n153 c5 23
n70 n31 c6 42
n63 n110 c2 100
n46 n13 c0 1
n108 n22 c4 44
n93 n56 c6 64
n114 n46 c0 64
n20 n111 c0 100
n163 n13 c4 13
n83 n136 c0 16
n24 n47 c9 38
n136 n170 c9 18
n46 n130 c8 48
n100 n49 c8 66
n52 n39 c5 14
n91 n143 c1 9
n143 n106 c2 30
n123 n117 c8 37
n42 n112 c8 22
n63 n87 c3 39
n50 n44 c4 29
n169 n28 c6 68
n66 n119 c4 31
n8 n24 c6 93
n9 n29 c2 42
n128 n126 c5 45
n162 n150 c9 48
n174 n102 c8 81
n8 n152 c1 52
n128 n21 c2 8
n80 n44 c5 38
n30 n45 c4 28
n16 n133 c3 30
n122 n165 c0 54
n92 n32 c9 13
n78 n48 c9 47
n74 n73 c0 60
n79 n48 c9 30
n56 n155 c9 29
n174 n49 c5 87
n81 n115 c6 51
n74 n2 c8 33
n133 n153 c0 63
n52 n158 c6 63
n12 n93 c4 36
n23 n179 c4 86
n71 n161 c3 25
n30 n146 c7 87
n151 n130 c9 10
n106 n124 c4 17
n72 n107 c4 100
n62 n84 c6 66
n48 n94 c0 100
n51 n54 c7 9
n13 n37 c9 46
n100 n84 c3 59
n43 n151 c3 80
n90 n57 c2 99
n123 n69 c1 13
n104 n119 c2 28
n117 n39 c3 96
n49 n95 c6 62
n130 n135 c4 94
n127 n58 c1 99
n125 n168 c1 22
n133 n94 c9 61
n153 n6 c0 12
n119 n175 c9 13
n19 n109 c8 92
n68 n82 c1 51
n179 n77 c0 84
n79 n104 c8 55
n148 n180 c1 78
n172 n16 c1 6
n32 n105 c8 33
n110 n26 c4 39
n167 n83 c8 28
n43 n6 c3 81
n133 n89 c4 67
n77 n64 c4 75
n35 n66 c4 93
n71 n119 c2 52
n107 n90 c9 74
n27 n175 c1 57
n65 n167 c0 92
n76 n75 c0 72
n96 n15 c7 77
n170 n56 c8 48
n7 n90 c1 23
n169 n2 c7 76
n161 n112 c4 97
n39 n50 c9 12
n163 n125 c0 91
n10 n100 c2 100
n62 n40 c1 30
n159 n73 c5 75
n95 n103 c9 85
n28 n59 c9 95
n102 n27 c7 84
n164 n55 c4 71
n112 n140 c8 16
n29 n16 c0 95
n159 n44 c5 54
n117 n4 c9 30
n66 n83 c7 74
n71 n5 c7 38
n117 n43 c0 21
n129 n67 c2 100
n4 n33 c9 79
n168 n40 c3 42
n172 n125 c5 56
n98 n90 c9 66
n46 n131 c8 68
n154 n38 c4 24
n24 n124 c0 67
n88 n91 c8 71
n81 n140 c3 40
n35 n85 c8 43
n140 n74 c3 70
n154 n10 c1 84
n18 n41 c2 48
n3 n174 c3 91
n21 n175 c9 41
n178 n7 c8 11
n160 n127 c5 34
n3 n102 c9 64
n53 n45 c1 94
n158 n33 c2 8
n11 n113 c9 86
n155 n69 c8 48
n163 n174 c2 17
n55 n77 c8 62
n162 n169 c5 51
n152 n141 c0 14
n105 n43 c0 98
n40 n107 c9 30
n49 n10 c1 19
n93 n135 c7 24
n105 n129 c7 95
n150 n160 c9 100
n65 n32 c7 47
n35 n29 c4 85
n22 n38 c4 56
n138 n135 c3 13
n136 n7 c1 70
n81 n83 c1 16
n171 n167 c8 60
n49 n178 c0 99
n27 n134 c2 86
n22 n73 c2 19
n117 n143 c1 64
n157 n126 c4 63
n43 n15 c9 56
n114 n58 c9 84
n150 n140 c6 48
n70 n100 c5 4
n149 n76 c4 44
n105 n112 c5 14
n128 n69 c2 11
n171 n164 c0 61
n95 n92 c7 20
n170 n146 c0 84
n103 n148 c9 88
n124 n12 c2 65
n44 n64 c4 3
n141 n71 c5 18
n179 n3 c6 64
n87 n22 c1 94
n83 n172 c2 55
n60 n140 c5 17
n119 n6 c6 27
n134 n148 c2 56
n86 n20 c2 94
n112 n82 c8 87
n128 n16 c5 24
n120 n15 c2 34
n72 n5 c3 90
n155 n39 c1 59
n26 n55 c2 59
n161 n57 c5 61
n168 n61 c1 2
n35 n78 c6 2
n149 n167 c6 6
n80 n142 c6 38
n140 n87 c5 46
n55 n157 c6 17
n50 n55 c7 2
n91 n63 c9 81
n170 n14 c2 13
n6 n27 c8 87
n133 n114 c5 2
n145 n133 c8 19
n94 n158 c7 58
n165 n3 c1 34
n154 n143 c1 38
n154 n16 c5 42
n47 n112 c2 70
n93 n77 c6 100
n29 n2 c5 1
n28 n178 c4 27
n39 n137 c7 64
n162 n45 c3 85
n161 n162 c7 98
n45 n129 c0 97
n165 n118 c0 67
n152 n58 c2 55
n59 n91 c2 85
n163 n118 c2 83
n154 n27 c4 41
n103 n78 c7 73
n64 n144 c9 95
n158 n6 c5 88
n103 n24 c4 18
n170 n54 c6 4
n1 n78 c0 56
n134 n126 c6 10
n107 n144 c5 70
n14 n105 c3 47
n93 n99 c7 36
n145 n104 c1 99
n32 n130 c8 67
n160 n44 c3 100
n137 n38 c4 77
n9 n93 c6 27
n106 n129 c1 65
n71 n53 c8 33
n33 n45 c4 13
n40 n77 c0 81
n28 n25 c5 13
n168 n158 c3 80
n175 n11 c4 20
n112 n67 c2 51
n79 n10 c8 98
n138 n29 c9 73
n138 n72 c2 78
n156 n7 c2 64
n58 n8 c0 93
n48 n122 c3 38
n113 n93 c3 7
n174 n88 c2 78
n170 n140 c4 62
n53 n127 c2 43
n14 n163 c3 1
n43 n173 c8 3
n84 n128 c8 39
n5 n108 c9 37
n151 n40 c2 1
n107 n162 c3 87
n164 n10 c6 61
n104 n38 c1 9
n152 n69 c5 64
n88 n132 c9 18
n168 n78 c7 24
n133 n64 c2 11
n127 n122 c2 8
n18 n23 c4 26
n8 n156 c9 34
n180 n21 c9 56
n26 n107 c3 23
n28 n110 c1 90
n133 n57 c9 87
n159 n160 c1 29
n96 n2 c9 93
n166 n52 c8 32
n28 n117 c6 74
n61 n3 c2 73
n44 n111 c7 36
n113 n127 c2 67
n168 n134 c5 94
n115 n116 c1 11
n171 n154 c2 96
n173 n33 c6 60
n133 n67 c7 1
n134 n18 c9 68
n83 n79 c2 15
n166 n24 c3 4
n133 n77 c8 89
n24 n97 c8 80
n157 n98 c0 90
n117 n8 c8 24
n178 n51 c5 70
n90 n87 c2 5
n126 n32 c4 72
n147 n12 c0 48
n61 n13 c7 84
n10 n106 c4 15
n125 n139 c4 67
n44 n93 c9 32
n47 n56 c3 14
n19 n113 c5 75
n176 n110 c3 68
n161 n12 c8 23
n141 n45 c7 88
n75 n82 c3 50
n127 n24 c1 47
n50 n79 c9 20
n18 n152 c3 80
n151 n34 c0 15
n95 n168 c0 34
n65 n64 c5 59
n93 n114 c0 73
n110 n102 c1 30
n95 n121 c6 38
n3 n7 c8 15
n5 n162 c3 98
n146 n108 c6 34
n62 n102 c9 74
n85 n178 c9 53
n150 n157 c4 87
n31 n123 c1 2
n123 n2 c3 89
n57 n81 c8 44
n135 n116 c3 52
n41 n12 c8 16
n88 n120 c4 82
n8 n137 c1 74
n65 n80 c7 65
n150 n100 c6 25
n89 n41 c6 61
n177 n20 c7 64
n157 n77 c6 64
n59 n48 c4 94
n174 n137 c1 23
n101 n56 c4 77
n74 n89 c5 59
n167 n34 c7 26
n69 n178 c3 52
n152 n135 c3 97
n21 n51 c4 57
n180 n130 c9 20
n28 n70 c3 34
n22 n31 c1 95
n46 n57 c8 87
n103 n13 c7 94
n137 n107 c5 80
n79 n34 c3 73
n92 n177 c3 54
n171 n6 c8 98
n170 n143 c4 75
n77 n175 c9 14
n111 n124 c9 99
n30 n148 c8 59
n13 n173 c0 66
n51 n57 c9 99
n134 n58 c0 92
n10 n156 c9 85
n1 n13 c6 87
n100 n179 c2 11
n94 n130 c6 63
n144 n148 c9 4
n158 n86 c9 88
n103 n27 c0 9
n143 n65 c0 55
n34 n30 c2 9
n35 n123 c0 68
n134 n54 c2 44
n164 n180 c4 33
n173 n92 c1 41
n41 n78 c9 78
n138 n150 c3 75
n34 n3 c2 74
n78 n44 c9 62
n5 n133 c0 44
n42 n26 c0 26
n89 n90 c7 73
n153 n59 c6 69
n101 n94 c5 64
n100 n86 c1 73
n22 n3 c5 9
n59 n60 c9 53
n136 n123 c2 23
n44 n39 c2 91
n136 n158 c9 14
n131 n118 c4 67
n151 n42 c6 61
n62 n6 c1 44
n155 n12 c6 58
n139 n111 c9 47
n136 n62 c4 70
n77 n61 c6 58
n112 n155 c2 56
n44 n12 c6 8
n33 n156 c6 14
n22 n47 c5 2
n41 n114 c7 4
n147 n72 c4 59
n167 n75 c6 34
n32 n102 c1 61
n82 n48 c2 94
n7 n146 c0 77
n74 n21 c8 80
n17 n9 c3 94
n38 n3 c0 21
n79 n179 c1 62
n68 n7 c6 64
n106 n41 c6 74
n71 n72 c7 46
n156 n127 c4 26
n150 n66 c4 66
n85 n8 c2 55
n84 n28 c8 19
n47 n144 c5 73
n17 n110 c7 2
n115 n55 c4 35
n58 n175 c4 87
n75 n39 c6 62
n37 n60 c7 24
n86 n40 c2 44
n38 n9 c9 21
n43 n27 c8 26
n6 n148 c8 47
n19 n35 c1 20
n62 n112 c9 74
n141 n21 c8 48
n51 n17 c1 65
n16 n124 c6 13
n41 n65 c0 85
n123 n72 c6 29
n151 n47 c6 54
n125 n73 c8 32
n143 n139 c5 43
n168 n147 c2 21
n31 n106 c1 80
n112 n159 c6 66
n164 n17 c3 41
n58 n137 c7 23
n48 n132 c6 100
n157 n163 c9 25
n64 n67 c9 62
n35 n141 c1 75
n52 n1 c8 47
n165 n177 c9 15
n155 n60 c0 34
n179 n87 c7 49
n89 n107 c2 7
n35 n9 c7 29
n46 n68 c7 39
n64 n160 c6 16
n49 n116 c1 31
n36 n114 c8 69
n10 n54 c3 12
n72 n54 c3 6
n19 n171 c2 59
n128 n168 c3 99
n26 n172 c6 6
n49 n6 c5 82
n138 n64 c8 93
n99 n63 c4 65
n51 n132 c7 69
n7 n119 c5 9
n140 n167 c0 31
n7 n165 c5 23
n151 n99 c0 23
n45 n29 c3 45
n67 n168 c5 37
n90 n116 c3 48
n78 n179 c7 61
n21 n28 c7 95
n28 n136 c9 50
n166 n111 c0 38
n62 n66 c2 55
n7 n77 c7 8
n19 n98 c0 88
n35 n32 c1 20
n143 n132 c5 38
n55 n31 c7 43
n130 n149 c1 16
n7 n85 c3 16
n123 n51 c1 84
n40 n81 c0 100
n162 n39 c2 54
n158 n137 c5 12
n101 n128 c6 86
n126 n16 c3 6
n87 n137 c5 32
n8 n67 c9 31
n121 n105 c5 11
n16 n17 c7 35
n26 n168 c5 35
n27 n173 c4 8
n90 n23 c1 15
n122 n131 c5 69
n32 n3 c9 91
n135 n153 c9 65
n100 n23 c1 69
n132 n20 c1 65
n43 n62 c4 25
n111 n156 c5 39
n12 n143 c9 35
n146 n171 c5 77
n36 n50 c6 2
n65 n46 c1 96
n29 n65 c8 60
n11 n49 c3 42
n1 n121 c3 90
n119 n86 c1 100
n34 n110 c6 33
n133 n22 c5 18
n126 n137 c5 47
n65 n87 c7 7
n23 n121 c7 95
n131 n126 c6 31
n145 n173 c7 32
n4 n132 c2 12
n166 n33 c8 37
n178 n123 c3 11
n129 n41 c2 63
n43 n52 c4 65
n74 n180 c6 21
n146 n95 c2 32
n27 n98 c3 7
n58 n84 c8 82
n123 n174 c1 8
n110 n119 c0 40
n121 n19 c5 12
n96 n24 c7 67
n86 n55 c0 43
n93 n94 c1 23
n167 n108 c7 46
n14 n45 c5 23
n91 n37 c2 87
n90 n179 c0 29
n148 n168 c3 87
n26 n163 c7 95
n120 n97 c7 15
n47 n11 c4 67
n131 n119 c9 43
n179 n63 c1 61
n95 n30 c3 72
n19 n168 c7 80
n154 n160 c2 60
n7 n118 c1 18
n100 n11 c8 78
n80 n23 c5 52
n30 n5 c7 8
n10 n119 c6 65
n72 n88 c4 24
n55 n122 c9 7
n28 n105 c9 29
n14 n125 c9 44
n10 n162 c0 11
n44 n114 c6 53
n172 n33 c0 38
n8 n84 c0 61
n116 n76 c3 89
n57 n23 c3 38
n173 n149 c4 100
n85 n61 c8 38
n20 n138 c6 58
n44 n1 c4 56
n140 n144 c0 56
n96 n140 c0 30
n141 n134 c8 10
n100 n67 c1 42
n96 n103 c6 4
n105 n92 c0 65
n104 n58 c4 58
n26 n133 c2 45
n145 n172 c9 27
n137 n176 c7 94
n23 n160 c9 68
n77 n100 c5 22
n81 n92 c2 84
n80 n30 c0 55
n107 n62 c2 13
n12 n139 c5 88
n161 n171 c7 45
n133 n104 c9 59
n71 n103 c9 6
n121 n147 c1 30
n38 n43 c8 43
n101 n2 c4 25
n156 n74 c5 84
n125 n16 c3 17
n94 n114 c2 40
n68 n169 c7 6
n93 n165 c1 40
n102 n29 c9 57
n66 n32 c9 74
n72 n95 c8 35
n157 n101 c4 89
n43 n167 c1 38
n157 n172 c7 88
n131 n146 c2 49
n142 n117 c7 69
n112 n63 c6 34
n30 n141 c3 1
n50 n94 c7 11
n141 n97 c8 15
n46 n71 c9 98
n41 n92 c9 75
n153 n118 c6 84
n111 n28 c8 83
n54 n14 c9 17
n141 n159 c7 7
n26 n151 c9 87
n28 n109 c0 48
n174 n50 c8 21
n18 n147 c1 63
n146 n28 c9 67
n24 n31 c9 34
n58 n123 c5 48
n137 n31 c5 96
n101 n170 c3 71
n35 n59 c7 81
n168 n28 c2 62
n34 n103 c3 86
n100 n72 c2 62
n79 n106 c5 61
n174 n91 c3 77
n92 n54 c1 26
n163 n94 c8 73
n109 n3 c8 65
n113 n29 c9 28
n118 n42 c9 82
n109 n113 c8 32
n14 n70 c4 42
n124 n81 c3 96
n164 n49 c9 63
n111 n69 c0 41
n157 n160 c2 35
n46 n175 c1 48
n138 n34 c9 52
n171 n148 c9 88
n141 n40 c0 86
n99 n102 c6 74
n108 n114 c7 27
n61 n116 c5 13
n37 n84 c7 41
n107 n124 c4 87
n115 n10 c5 55
n24 n154 c5 59
n113 n120 c6 92
n66 n52 c2 62
n151 n139 c5 93
n121 n26 c5 97
n179 n130 c3 17
n147 n118 c9 78
n71 n146 c0 73
n76 n86 c1 37
n74 n149 c7 70
n49 n44 c0 70
n94 n99 c5 7
n94 n138 c9 63
n99 n45 c1 26
n34 n27 c5 94
n16 n74 c1 82
n75 n164 c6 27
n173 n59 c4 29
n146 n55 c9 18
n169 n111 c0 94
n122 n132 c0 50
n163 n123 c7 96
n56 n114 c7 50
n88 n118 c3 35
n124 n27 c3 77
n96 n122 c1 28
n125 n46 c9 65
n71 n68 c5 25
n174 n152 c9 86
n132 n133 c3 20
n64 n162 c2 45
n14 n25 c6 1
n91 n23 c1 99
n10 n167 c3 75
n123 n101 c5 15
n24 n109 c9 65
n57 n168 c5 35
n120 n58 c4 55
n107 n74 c3 68
n143 n70 c9 7
n86 n35 c1 48
n67 n141 c8 26
n180 n119 c0 35
n1 n177 c5 41
n26 n82 c2 20
n56 n51 c0 17
n72 n92 c1 52
n52 n165 c4 64
n97 n3 c5 59
n83 n102 c9 53
n104 n130 c7 86
n135 n31 c8 5
n56 n33 c5 43
n62 n155 c8 47
n71 n7 c3 58
n97 n1 c1 97
n10 n180 c0 98
n53 n27 c7 23
n76 n133 c8 24
n9 n170 c5 57
n119 n57 c9 50
n108 n122 c6 12
n77 n177 c6 77
n39 n92 c0 45
n12 n31 c9 9
n22 n86 c4 52
n171 n26 c9 69
n154 n41 c7 23
n138 n90 c9 6
n89 n158 c6 41
n75 n34 c6 61
n90 n160 c0 88
n116 n13 c9 68
n95 n108 c7 9
n30 n132 c1 11
n62 n98 c9 26
n85 n94 c2 45
n139 n173 c4 3
n9 n74 c2 5
n160 n97 c4 67
n151 n48 c7 23
n82 n16 c5 26
n142 n51 c2 53
n134 n70 c0 4
n165 n134 c2 97
n144 n171 c8 10
n104 n8 c7 41
n21 n33 c5 98
n3 n72 c0 51
n142 n165 c5 47
n18 n66 c7 57
n74 n58 c8 29
n119 n103 c1 52
n114 n92 c6 93
n38 n83 c2 33
n91 n118 c2 62
n153 n164 c5 26
n56 n76 c2 48
n18 n159 c8 26
n80 n43 c3 15
n99 n4 c4 49
n95 n133 c8 6
n17 n154 c2 10
n81 n54 c6 2
n140 n180 c4 75
n61 n170 c2 80
n46 n170 c0 64
n34 n82 c4 69
n157 n93 c7 34
n5 n117 c2 52
n11 n155 c2 20
n90 n28 c2 27
n83 n60 c1 19
n108 n66 c1 55
n125 n65 c6 9
n1 n62 c4 51
n163 n122 c7 90
n162 n43 c0 38
n52 n157 c6 48
n180 n141 c9 78
n58 n144 c0 54
n68 n3 c7 3
n41 n35 c9 10
n7 n151 c9 33
n53 n64 c6 76
n11 n58 c2 5
n59 n152 c2 30
n54 n16 c0 53
n41 n27 c2 83
n92 n36 c6 10
n79 n84 c1 79
n95 n26 c1 96
n88 n80 c9 1
n129 n2 c8 59
n157 n57 c3 42
n100 n57 c9 94
n3 n149 c0 62
n122 n95 c9 83
n7 n144 c2 15
n70 n61 c6 11
n40 n28 c5 49
n69 n37 c6 53
n94 n171 c6 18
n127 n120 c9 72
n87 n34 c1 8
n114 n100 c2 27
n37 n34 c1 38
n58 n99 c9 38
n93 n105 c0 42
n62 n55 c8 50
n54 n136 c6 83
n180 n113 c4 30
n134 n178 c4 21
n94 n10 c7 57
n16 n135 c8 46
n174 n42 c2 32
n31 n41 c8 42
n17 n144 c0 46
n176 n172 c4 73
n39 n86 c5 51
n84 n114 c7 16
n40 n102 c8 51
n63 n56 c9 76
n49 n110 c4 1
n61 n86 c3 5
n12 n95 c2 40
n115 n25 c9 57
n169 n98 c3 62
n97 n110 c4 75
n56 n158 c0 19
n26 n179 c3 89
n25 n139 c4 58
n47 n46 c7 36
n84 n90 c8 44
n50 n147 c0 40
n97 n117 c6 29
n82 n39 c0 25
n19 n126 c5 23
n40 n85 c7 53
n102 n108 c6 1
n92 n154 c2 33
n53 n15 c2 11
n131 n159 c8 56
n138 n78 c0 66
n161 n4 c8 7
n172 n38 c8 67
n70 n106 c0 84
n65 n67 c2 94
n89 n68 c7 47
n159 n99 c4 69
n98 n173 c6 50
n6 n90 c4 98
n98 n36 c8 63
n174 n115 c5 91
n140 n67 c2 20
n53 n178 c7 5
n44 n179 c7 53
n12 n77 c1 52
n163 n97 c3 45
n128 n117 c7 49
n22 n163 c2 73
n128 n74 c4 2
n1 n82 c2 40
n33 n124 c8 84
n91 n94 c3 70
n157 n141 c9 30
n114 n13 c6 6
n17 n4 c5 49
n28 n72 c2 99
n42 n96 c9 39
n140 n133 c7 26
n11 n22 c1 10
n118 n159 c4 96
n102 n152 c8 42
n52 n103 c6 62
n32 n83 c9 47
n94 n14 c1 19
n101 n82 c5 94
n123 n26 c9 17
n175 n90 c9 53
n38 n127 c4 70
n4 n71 c8 58
n124 n161 c9 74
n138 n37 c2 27
n75 n156 c8 58
n79 n17 c6 48
n94 n39 c7 94
n29 n130 c4 57
n110 n6 c4 4
n74 n132 c7 94
n130 n34 c0 47
n122 n137 c5 82
n94 n53 c3 56
n22 n18 c8 14
n174 n164 c3 18
n73 n43 c3 65
n59 n85 c2 67
n56 n25 c5 81
n122 n157 c3 37
n84 n135 c5 51
n171 n58 c0 47
n96 n54 c0 78
n124 n77 c9 22
n83 n147 c5 42
n113 n81 c0 71
n134 n113 c1 12
n71 n84 c6 75
n107 n113 c7 82
n66 n34 c1 28
n116 n43 c0 46
n115 n142 c7 59
n144 n157 c9 49
n112 n11 c4 48
n160 n71 c9 2
n71 n102 c5 15
n120 n42 c8 73
n18 n132 c9 67
n89 n130 c3 64
n101 n8 c5 65
n66 n84 c3 27
n134 n125 c0 55
n128 n95 c6 7
n42 n78 c4 31
n34 n140 c6 30
n74 n68 c8 75
n102 n172 c5 57
n48 n54 c2 61
n64 n137 c9 50
n165 n86 c9 98
n122 n12 c1 4
n74 n22 c2 78
n122 n143 c5 88
n76 n26 c2 61
n151 n9 c5 96
n87 n71 c5 2
n112 n26 c3 57
n64 n136 c5 94
n98 n131 c8 31
n106 n19 c1 42
n45 n155 c7 78
n43 n154 c8 34
n134 n13 c8 89
n25 n78 c9 61
n153 n179 c7 79
n96 n137 c7 47
n15 n93 c3 72
n7 n8 c3 1
n115 n79 c0 50
n42 n117 c7 52
n3 n171 c9 23
n11 n10 c9 85
n149 n156 c4 22
n96 n11 c9 82
n57 n138 c9 100
n32 n11 c1 26
n56 n126 c4 69
n177 n19 c7 14
n1 n14 c2 64
n162 n11 c2 42
n149 n96 c5 92
n96 n141 c6 58
n13 n153 c6 52
n70 n138 c1 6
n55 n136 c0 11
n7 n100 c9 83
n53 n38 c5 76
n162 n76 c6 78
n89 n132 c4 36
n9 n169 c8 81
n121 n78 c8 66
n34 n121 c7 94
n151 n50 c9 46
n43 n16 c7 50
n162 n142 c0 58
n89 n70 c8 56
n85 n39 c8 17
n128 n112 c9 50
n59 n29 c5 76
n109 n96 c1 66
n8 n147 c7 9
n112 n110 c0 54
n14 n86 c6 65
n166 n81 c6 23
n152 n25 c4 6
n89 n85 c8 12
n131 n72 c5 6
n141 n90 c3 93
n47 n16 c2 77
n98 n66 c2 95
n149 n118 c5 94
n153 n100 c4 24
n20 n44 c9 26
n37 n165 c9 27
n177 n58 c6 31
n151 n11 c5 48
n22 n81 c5 9
n124 n154 c3 64
n79 n161 c9 34
n161 n27 c2 48
n104 n122 c1 90
n1 n139 c6 31
n176 n73 c7 58
n26 n31 c4 2
n51 n107 c2 43
n147 n96 c7 6
n136 n127 c7 4
n125 n140 c5 13
n111 n13 c7 22
n110 n92 c2 22
n32 n129 c8 77
n169 n64 c1 31
n157 n106 c4 40
n170 n106 c2 72
n81 n133 c4 67
n110 n91 c7 74
n157 n35 c5 74
n125 n5 c6 88
n147 n138 c7 62
n121 n33 c8 18
n138 n46 c6 61
n66 n96 c0 78
n35 n112 c7 65
n102 n151 c4 69
n126 n158 c8 77
n88 n139 c2 65
n95 n13 c1 90
n19 n108 c1 33
n2 n16 c2 19
n173 n141 c9 17
n155 n38 c3 57
n107 n58 c0 88
n114 n170 c2 32
n155 n88 c8 55
n79 n30 c7 22
n94 n23 c3 27
n92 n138 c1 12
n147 n44 c0 72
n119 n59 c1 11
n75 n2 c5 82
n135 n149 c3 52
n17 n8 c9 41
n140 n7 c3 16
n162 n109 c3 80
n118 n179 c7 93
n89 n111 c3 33
n19 n130 c8 12
n74 n92 c6 4
n99 n98 c2 9
n51 n72 c9 3
n144 n110 c4 17
n116 n11 c3 83
n1 n21 c8 81
n169 n92 c5 100
n167 n59 c3 64
n122 n23 c1 10
n88 n60 c1 35
n151 n161 c0 84
n103 n2 c5 87
n2 n31 c8 67
n21 n11 c4 53
n74 n116 c9 67
n21 n125 c2 41
n60 n58 c5 33
n64 n15 c5 38
n103 n165 c5 57
n100 n152 c2 4
n25 n138 c9 89
n29 n11 c0 52
n67 n162 c4 34
n87 n158 c2 27
n74 n145 c5 9
n103 n177 c5 14
n98 n180 c0 47
n95 n151 c5 12
n152 n158 c3 69
n152 n132 c1 57
n24 n101 c6 87
n128 n10 c6 46
n144 n150 c0 32
n121 n84 c9 79
n55 n166 c7 4
n171 n2 c1 35
n43 n40 c0 64
n149 n29 c3 21
n79 n40 c2 76
n87 n37 c7 85
n118 n150 c1 58
n26 n23 c9 3
n92 n15 c1 91
n118 n173 c7 5
n135 n107 c2 83
n77 n70 c8 20
n51 n35 c7 45
n44 n164 c7 31
n12 n162 c2 64
n85 n6 c2 61
n70 n35 c6 33
n45 n39 c7 12
n5 n119 c2 48
n130 n136 c6 81
n109 n174 c9 56
n176 n95 c8 46
n134 n36 c5 31
n50 n32 c8 74
n76 n94 c1 50
n17 n1 c4 27
n167 n40 c5 63
n89 n174 c4 12
n24 n74 c2 32
n1 n170 c1 37
n113 n65 c5 36
n84 n7 c8 47
n66 n166 c0 92
n65 n144 c7 21
n150 n52 c9 51
n110 n58 c1 75
n89 n83 c5 53
n64 n17 c6 55
n67 n157 c0 65
n168 n59 c7 29
n178 n9 c2 68
n87 n139 c0 96
n115 n88 c0 94
n59 n126 c3 30
n73 n58 c6 47
n4 n84 c7 94
n114 n34 c8 85
n8 n175 c1 88
n174 n43 c5 22
n138 n53 c0 71
